date,product_id,store_id,units,pred_units
2024-12-08,P004,S01,23,23.886847198670406
2024-12-09,P004,S01,22,21.512207325038
2024-12-10,P004,S01,23,20.885739882864353
2024-12-11,P004,S01,22,19.042050396901207
2024-12-12,P004,S01,25,26.40974396078259
2024-12-13,P004,S01,30,27.5716254885335
2024-12-14,P004,S01,38,38.89041783073113
2024-12-15,P004,S01,20,20.42536593140255
2024-12-16,P004,S01,16,20.094673560772975
2024-12-17,P004,S01,17,18.6739617075815
2024-12-18,P004,S01,26,25.149824913236394
2024-12-19,P004,S01,18,18.692280234630466
2024-12-20,P004,S01,33,29.88407347450524
2024-12-21,P004,S01,21,21.769532328935696
2024-12-22,P004,S01,20,18.244375753601
2024-12-23,P004,S01,18,18.540841969832012
2024-12-24,P004,S01,22,24.426948918153403
2024-12-25,P004,S01,24,23.029983962758234
2024-12-26,P004,S01,26,24.636060192231497
2024-12-27,P004,S01,32,26.84391592734814
2024-12-28,P004,S01,23,22.463999763623594
2024-12-29,P004,S01,34,31.701013250406195
2024-12-30,P004,S01,19,19.372188410982748
2024-12-31,P004,S01,29,27.772969581579282
2024-08-11,P004,S02,23,22.293965524763532
2024-08-12,P004,S02,17,16.821919090274857
2024-08-13,P004,S02,18,16.42707341261125
2024-08-14,P004,S02,16,16.6875944612993
2024-08-15,P004,S02,22,21.63070888528737
2024-08-16,P004,S02,30,24.47338608851119
2024-08-17,P004,S02,25,26.967766596647575
2024-08-18,P004,S02,15,16.517023083705723
2024-08-19,P004,S02,15,16.143371616656424
2024-08-20,P004,S02,23,22.229947046044078
2024-08-21,P004,S02,29,26.936967999391317
2024-08-22,P004,S02,22,21.537408287597145
2024-08-23,P004,S02,23,21.20017031214292
2024-08-24,P004,S02,26,27.378745817345507
2024-08-25,P004,S02,21,19.51747137443128
2024-08-26,P004,S02,20,22.21525312334282
2024-08-27,P004,S02,25,22.904716070498093
2024-08-28,P004,S02,24,23.205953904570364
2024-08-29,P004,S02,21,21.577439426056888
2024-08-30,P004,S02,21,21.23321153267065
2024-08-31,P004,S02,17,20.376541946994603
2024-09-01,P004,S02,16,16.28735783008402
2024-09-02,P004,S02,18,15.923558333287259
2024-09-03,P004,S02,18,16.652746669870634
2024-09-04,P004,S02,17,15.513435150876493
2024-09-05,P004,S02,23,20.49374099216676
2024-09-06,P004,S02,18,18.264932176715277
2024-09-07,P004,S02,25,23.448911791566715
2024-09-08,P004,S02,19,20.990123776292933
2024-09-09,P004,S02,21,19.767468944454706
2024-09-10,P004,S02,14,15.48727139631832
2024-09-11,P004,S02,20,20.050920329979252
2024-09-12,P004,S02,13,14.577771410744358
2024-09-13,P004,S02,24,24.5145828030142
2024-09-14,P004,S02,22,23.32409710555943
2024-09-15,P004,S02,23,17.51158502519902
2024-09-16,P004,S02,20,15.462081558523186
2024-09-17,P004,S02,15,17.020333628245563
2024-09-18,P004,S02,22,21.926969750176635
2024-09-19,P004,S02,28,26.364107381131713
2024-09-20,P004,S02,18,18.813708176658658
2024-09-21,P004,S02,25,23.119103806707727
2024-09-22,P004,S02,21,22.17867012188868
2024-09-23,P004,S02,12,16.161185543229447
2024-09-24,P004,S02,13,16.646869382039586
2024-09-25,P004,S02,14,15.683278112344212
2024-09-26,P004,S02,12,14.093602505661021
2024-09-27,P004,S02,32,27.878042144304967
2024-09-28,P004,S02,25,19.47385003110069
2024-09-29,P004,S02,13,14.254120738452405
2024-09-30,P004,S02,20,19.46535258155293
2024-10-01,P004,S02,14,14.499992888117765
2024-10-02,P004,S02,18,20.448700653244504
2024-10-03,P004,S02,12,15.200340348405353
2024-10-04,P004,S02,22,18.050101951714797
2024-10-05,P004,S02,22,17.47411071052462
2024-10-06,P004,S02,17,20.33853638978855
2024-10-07,P004,S02,17,14.096614654390624
2024-10-08,P004,S02,19,14.45635464355319
2024-10-09,P004,S02,16,15.03396512303039
2024-10-10,P004,S02,23,18.253475622821302
2024-10-11,P004,S02,25,22.267925862538494
2024-10-12,P004,S02,28,31.175781285190453
2024-10-13,P004,S02,24,17.16065039600445
2024-10-14,P004,S02,21,19.38656536785922
2024-10-15,P004,S02,15,16.91533897424671
2024-10-16,P004,S02,15,19.830302559332484
2024-10-17,P004,S02,21,21.10153720920763
2024-10-18,P004,S02,26,23.291399445388524
2024-10-19,P004,S02,20,18.425162244743795
2024-10-20,P004,S02,16,15.963108010505046
2024-10-21,P004,S02,19,15.687233346127577
2024-10-22,P004,S02,27,25.985848771367237
2024-10-23,P004,S02,14,16.003653485195375
2024-10-24,P004,S02,25,22.439931316395924
2024-10-25,P004,S02,17,18.873032600862828
2024-10-26,P004,S02,32,31.482038532367486
2024-10-27,P004,S02,17,20.708200192792923
2024-10-28,P004,S02,18,16.717611791135443
2024-10-29,P004,S02,15,16.326724717240506
2024-10-30,P004,S02,17,15.99378368656272
2024-10-31,P004,S02,28,26.687901033420623
2024-11-01,P004,S02,18,18.975479729615074
2024-11-02,P004,S02,17,18.2750276773314
2024-11-03,P004,S02,23,20.316841946485244
2024-11-04,P004,S02,14,14.901029821345166
2024-11-05,P004,S02,16,16.028125171584037
2024-11-06,P004,S02,24,24.18522304005481
2024-11-07,P004,S02,24,25.716036789247482
2024-11-08,P004,S02,29,29.23074267122353
2024-11-09,P004,S02,23,20.088349875917373
2024-11-10,P004,S02,24,23.094853007753496
2024-11-11,P004,S02,23,21.94542856594562
2024-11-12,P004,S02,24,24.72454363630216
2024-11-13,P004,S02,27,25.407908296915117
2024-11-14,P004,S02,18,19.492801498898128
2024-11-15,P004,S02,18,23.455635600530503
2024-11-16,P004,S02,18,20.543854997519553
2024-11-17,P004,S02,24,22.12535844480662
2024-11-18,P004,S02,18,16.689476660164395
2024-11-19,P004,S02,23,22.33031610173551
2024-11-20,P004,S02,25,23.922397788572187
2024-11-21,P004,S02,22,19.153634952928194
2024-11-22,P004,S02,18,19.8466372909969
2024-11-23,P004,S02,26,26.757823479924657
2024-11-24,P004,S02,23,20.09088927890722
2024-11-25,P004,S02,15,17.083827641617003
2024-11-26,P004,S02,30,28.487372540033977
2024-11-27,P004,S02,28,26.590541991858185
2024-11-28,P004,S02,27,28.007521303479535
2024-11-29,P004,S02,32,25.662756776755124
2024-11-30,P004,S02,29,31.063215103542532
2024-12-01,P004,S02,24,24.852076265800427
2024-12-02,P004,S02,20,19.97442244439206
2024-12-03,P004,S02,22,27.43587846540827
2024-12-04,P004,S02,19,19.60506529596558
2024-12-05,P004,S02,20,18.86158221701165
2024-12-06,P004,S02,28,29.15248429877868
2024-12-07,P004,S02,28,26.33081719123439
2024-12-08,P004,S02,17,19.922013498278766
2024-12-09,P004,S02,21,17.388759633934193
2024-12-10,P004,S02,21,24.45795987100257
2024-12-11,P004,S02,29,27.03110465505697
2024-12-12,P004,S02,20,18.72384478792263
2024-12-13,P004,S02,29,28.95194453971337
2024-12-14,P004,S02,38,37.28705684902142
2024-12-15,P004,S02,25,21.029103993756586
2024-12-16,P004,S02,18,18.991579539605883
2024-12-17,P004,S02,17,19.832789455734076
2024-12-18,P004,S02,19,19.342588971496003
2024-12-19,P004,S02,25,24.164426292867176
2024-12-20,P004,S02,25,22.713317673251694
2024-12-21,P004,S02,26,23.585087079588416
2024-12-22,P004,S02,19,18.70309312731909
2024-12-23,P004,S02,18,17.867445300990212
2024-12-24,P004,S02,17,17.14761341492434
2024-12-25,P004,S02,31,29.465824982421243
2024-12-26,P004,S02,31,21.219248485143055
2024-12-27,P004,S02,29,30.217424144431483
2024-12-28,P004,S02,31,30.359600937427338
2024-12-29,P004,S02,24,24.45792901203841
2024-12-30,P004,S02,25,23.387353225895524
2024-12-31,P004,S02,32,27.456629226233975
2024-08-11,P004,S03,14,17.36580409139769
2024-08-12,P004,S03,12,17.17883768212575
2024-08-13,P004,S03,19,17.22804971497213
2024-08-14,P004,S03,23,22.628796206960754
2024-08-15,P004,S03,24,27.205412200417978
2024-08-16,P004,S03,29,22.71941356699821
2024-08-17,P004,S03,21,20.441820646534616
2024-08-18,P004,S03,27,26.23498585738486
2024-08-19,P004,S03,23,21.749094327821854
2024-08-20,P004,S03,23,24.323177851275894
2024-08-21,P004,S03,18,17.601298273755404
2024-08-22,P004,S03,13,18.134572534966413
2024-08-23,P004,S03,19,19.820797965532066
2024-08-24,P004,S03,23,26.61971950384534
2024-08-25,P004,S03,16,15.232232584998812
2024-08-26,P004,S03,19,20.236445953341693
2024-08-27,P004,S03,10,13.614078083252345
2024-08-28,P004,S03,21,14.25957888086203
2024-08-29,P004,S03,14,14.985583812108489
2024-08-30,P004,S03,28,23.72057143128717
2024-08-31,P004,S03,22,17.30616033995358
2024-09-01,P004,S03,16,15.729614107452498
2024-09-02,P004,S03,18,15.356175300328887
2024-09-03,P004,S03,15,16.355022201599382
2024-09-04,P004,S03,19,20.759438631947617
2024-09-05,P004,S03,13,14.669075029249504
2024-09-06,P004,S03,14,16.904834200733013
2024-09-07,P004,S03,16,15.932915490440605
2024-09-08,P004,S03,13,12.749205995700047
2024-09-09,P004,S03,25,17.324591994986918
2024-09-10,P004,S03,25,22.427671580757195
2024-09-11,P004,S03,19,17.49199303552662
2024-09-12,P004,S03,11,14.361108996772566
2024-09-13,P004,S03,25,23.98019309208688
2024-09-14,P004,S03,29,22.469817006975976
2024-09-15,P004,S03,23,21.3096460458171
2024-09-16,P004,S03,18,21.77377943086542
2024-09-17,P004,S03,23,19.27586251862657
2024-09-18,P004,S03,24,20.134496936723835
2024-09-19,P004,S03,16,17.56603934257399
2024-09-20,P004,S03,17,20.568472471538204
2024-09-21,P004,S03,16,19.30078141808513
2024-09-22,P004,S03,22,20.55483601197586
2024-09-23,P004,S03,17,15.920701641859392
2024-09-24,P004,S03,20,20.22726754622894
2024-09-25,P004,S03,22,24.2509200157028
2024-09-26,P004,S03,19,14.294961375922556
2024-09-27,P004,S03,17,19.326952572068922
2024-09-28,P004,S03,23,24.473098322804017
2024-09-29,P004,S03,11,14.896331208340522
2024-09-30,P004,S03,13,16.8423547309038
2024-10-01,P004,S03,16,16.76980074607947
2024-10-02,P004,S03,21,18.82623296214661
2024-10-03,P004,S03,28,23.78172368759912
2024-10-04,P004,S03,27,23.11965565134389
2024-10-05,P004,S03,26,25.64192798944113
2024-10-06,P004,S03,20,22.339955482222962
2024-10-07,P004,S03,19,18.93067136750509
2024-10-08,P004,S03,21,22.88050367872664
2024-10-09,P004,S03,15,17.267118673864452
2024-10-10,P004,S03,22,23.459835632492286
2024-10-11,P004,S03,21,24.34911766075532
2024-10-12,P004,S03,17,17.86545159141962
2024-10-13,P004,S03,15,15.367365469246428
2024-10-14,P004,S03,22,18.750144441118437
2024-10-15,P004,S03,20,18.278375177735427
2024-10-16,P004,S03,20,15.609306391167355
2024-10-17,P004,S03,19,22.078876168987808
2024-10-18,P004,S03,22,23.01255277351335
2024-10-19,P004,S03,17,19.11387686291045
2024-10-20,P004,S03,26,25.539025082262054
2024-10-21,P004,S03,18,15.628950005844786
2024-10-22,P004,S03,18,16.642015086025797
2024-10-23,P004,S03,17,15.65521280470941
2024-10-24,P004,S03,22,25.31763587894527
2024-10-25,P004,S03,25,20.379415958652086
2024-10-26,P004,S03,24,22.406881405116106
2024-10-27,P004,S03,15,15.980068271410833
2024-10-28,P004,S03,13,15.666091107226874
2024-10-29,P004,S03,20,20.805604799815747
2024-10-30,P004,S03,16,15.678504789822288
2024-10-31,P004,S03,25,24.856249826103962
2024-11-01,P004,S03,20,17.99164551989034
2024-11-02,P004,S03,19,17.852823694580625
2024-11-03,P004,S03,13,14.779627625208418
2024-11-04,P004,S03,21,19.581024181923244
2024-11-05,P004,S03,14,14.666454399153137
2024-11-06,P004,S03,22,20.18252000699108
2024-11-07,P004,S03,21,18.604753781914596
2024-11-08,P004,S03,25,20.98759240728904
2024-11-09,P004,S03,16,17.45885724862369
2024-11-10,P004,S03,15,15.853773046371625
2024-11-11,P004,S03,16,17.342712624417928
2024-11-12,P004,S03,17,15.139384580858618
2024-11-13,P004,S03,21,21.039462853228947
2024-11-14,P004,S03,16,18.229020145063306
2024-11-15,P004,S03,19,16.4182401072093
2024-11-16,P004,S03,32,28.763373167410357
2024-11-17,P004,S03,16,15.229257084110166
2024-11-18,P004,S03,25,25.840907416897597
2024-11-19,P004,S03,23,18.120164223702186
2024-11-20,P004,S03,20,21.816351850319865
2024-11-21,P004,S03,16,17.390896783230637
2024-11-22,P004,S03,20,21.519395187357322
2024-11-23,P004,S03,30,32.139353408424064
2024-11-24,P004,S03,15,16.587217186460094
2024-11-25,P004,S03,14,16.867296985734594
2024-11-26,P004,S03,17,16.065472560101316
2024-11-27,P004,S03,17,16.280168195195046
2024-11-28,P004,S03,13,16.594052178484624
2024-11-29,P004,S03,21,17.97220726794258
2024-11-30,P004,S03,29,24.479244525889982
2024-12-01,P004,S03,25,19.74251465766538
2024-12-02,P004,S03,17,17.45572342457414
2024-12-03,P004,S03,25,21.15990131942333
2024-12-04,P004,S03,27,21.529264644712114
2024-12-05,P004,S03,28,30.39125144714671
2024-12-06,P004,S03,23,22.835894276222334
2024-12-07,P004,S03,28,26.7013846535307
2024-12-08,P004,S03,30,31.14357322775805
2024-12-09,P004,S03,23,22.37921205691338
2024-12-10,P004,S03,14,19.002097682033522
2024-12-11,P004,S03,20,18.938028666486478
2024-12-12,P004,S03,23,24.821521491703297
2024-12-13,P004,S03,34,36.683255382464935
2024-12-14,P004,S03,31,35.48680345647815
2024-12-15,P004,S03,15,19.535142386938173
2024-12-16,P004,S03,16,17.24491801367516
2024-12-17,P004,S03,16,18.076520288548902
2024-12-18,P004,S03,30,29.196576231747336
2024-12-19,P004,S03,27,23.85935059386126
2024-12-20,P004,S03,23,22.963824720461194
2024-12-21,P004,S03,21,20.876703212341923
2024-12-22,P004,S03,16,18.24482991382431
2024-12-23,P004,S03,20,17.783060935851015
2024-12-24,P004,S03,19,18.152623894736497
2024-12-25,P004,S03,24,23.100269188324003
2024-12-26,P004,S03,18,16.312481411722068
2024-12-27,P004,S03,28,27.440237221171362
2024-12-28,P004,S03,22,20.529111938009148
2024-12-29,P004,S03,27,24.298728905564857
2024-12-30,P004,S03,21,19.620861391233124
2024-12-31,P004,S03,17,18.837138243309433
2024-08-11,P004,S04,31,29.086756480143073
2024-08-12,P004,S04,27,31.48136827797861
2024-08-13,P004,S04,19,23.094546596391996
2024-08-14,P004,S04,23,23.11003750042261
2024-08-15,P004,S04,29,29.862604163063597
2024-08-16,P004,S04,22,25.632989198163806
2024-08-17,P004,S04,48,44.04609859969879
2024-08-18,P004,S04,35,37.139729232432856
2024-08-19,P004,S04,31,24.245423290758023
2024-08-20,P004,S04,38,36.700603883415724
2024-08-21,P004,S04,29,30.102575291697125
2024-08-22,P004,S04,22,23.904293542354807
2024-08-23,P004,S04,26,30.866807223133435
2024-08-24,P004,S04,39,37.8259401124332
2024-08-25,P004,S04,28,31.703771959092443
2024-08-26,P004,S04,22,21.872002495134254
2024-08-27,P004,S04,25,21.58777213487286
2024-08-28,P004,S04,28,29.74556353213804
2024-08-29,P004,S04,24,21.10835774048087
2024-08-30,P004,S04,35,35.07703030193858
2024-08-31,P004,S04,24,25.70836715237709
2024-09-01,P004,S04,28,29.02021079134784
2024-09-02,P004,S04,17,20.606424088790973
2024-09-03,P004,S04,28,27.693215865171837
2024-09-04,P004,S04,23,19.811132619041395
2024-09-05,P004,S04,15,20.09268905377886
2024-09-06,P004,S04,26,21.752262904302007
2024-09-07,P004,S04,33,30.989226989415208
2024-09-08,P004,S04,30,21.762669623140653
2024-09-09,P004,S04,23,21.202725582170824
2024-09-10,P004,S04,20,19.2519699023334
2024-09-11,P004,S04,30,26.969410517084743
2024-09-12,P004,S04,30,26.838012871695263
2024-09-13,P004,S04,24,25.70607331195053
2024-09-14,P004,S04,36,33.41185616749164
2024-09-15,P004,S04,25,20.85395881352184
2024-09-16,P004,S04,30,29.01485667820464
2024-09-17,P004,S04,18,23.82833177900171
2024-09-18,P004,S04,29,29.256912056429357
2024-09-19,P004,S04,32,33.395839619432046
2024-09-20,P004,S04,24,24.979766263349276
2024-09-21,P004,S04,26,25.693839797748204
2024-09-22,P004,S04,25,29.007818953871652
2024-09-23,P004,S04,27,26.99679417793469
2024-09-24,P004,S04,18,19.66129178244586
2024-09-25,P004,S04,23,19.82605657414569
2024-09-26,P004,S04,33,32.40420462969641
2024-09-27,P004,S04,26,23.253256436622344
2024-09-28,P004,S04,35,34.39137918601024
2024-09-29,P004,S04,23,20.429695872850594
2024-09-30,P004,S04,20,21.29160604451076
2024-10-01,P004,S04,20,21.428000011441746
2024-10-02,P004,S04,21,20.131237679206368
2024-10-03,P004,S04,28,25.79619542496942
2024-10-04,P004,S04,33,27.899282537361557
2024-10-05,P004,S04,33,27.71860659032163
2024-10-06,P004,S04,22,19.177783378223005
2024-10-07,P004,S04,29,28.112032287531374
2024-10-08,P004,S04,36,31.094423450279095
2024-10-09,P004,S04,31,28.807234650736966
2024-10-10,P004,S04,28,29.100758466359224
2024-10-11,P004,S04,33,33.173816092051524
2024-10-12,P004,S04,34,35.452162725254475
2024-10-13,P004,S04,30,31.415471657984163
2024-10-14,P004,S04,30,28.599311309943843
2024-10-15,P004,S04,23,22.30108468186339
2024-10-16,P004,S04,38,36.81328515541576
2024-10-17,P004,S04,21,24.42486595733084
2024-10-18,P004,S04,36,36.63394507103734
2024-10-19,P004,S04,35,34.4619092034082
2024-10-20,P004,S04,21,21.621665113784886
2024-10-21,P004,S04,19,21.34187482554379
2024-10-22,P004,S04,30,30.561056879534615
2024-10-23,P004,S04,20,21.237915947508434
2024-10-24,P004,S04,27,28.432739935195194
2024-10-25,P004,S04,34,31.926824722771176
2024-10-26,P004,S04,25,23.977358290840616
2024-10-27,P004,S04,35,33.554674297822096
2024-10-28,P004,S04,24,21.044326086791823
2024-10-29,P004,S04,30,29.10152240979999
2024-10-30,P004,S04,28,25.960450513033397
2024-10-31,P004,S04,27,30.881025446633604
2024-11-01,P004,S04,26,24.7593413157982
2024-11-02,P004,S04,25,26.33267090946557
2024-11-03,P004,S04,29,27.97504450162538
2024-11-04,P004,S04,28,25.00205785347611
2024-11-05,P004,S04,29,28.50039153678074
2024-11-06,P004,S04,30,26.766635792556
2024-11-07,P004,S04,22,20.521129624345566
2024-11-08,P004,S04,34,35.33322752607598
2024-11-09,P004,S04,34,37.397559381240264
2024-11-10,P004,S04,19,25.275925739124354
2024-11-11,P004,S04,21,26.571772034985017
2024-11-12,P004,S04,24,21.176911388209387
2024-11-13,P004,S04,31,28.121596240678038
2024-11-14,P004,S04,33,28.069348553414954
2024-11-15,P004,S04,45,42.44442145402984
2024-11-16,P004,S04,37,31.03609310161515
2024-11-17,P004,S04,21,23.813407247578485
2024-11-18,P004,S04,25,24.04005388383896
2024-11-19,P004,S04,28,23.76859508881092
2024-11-20,P004,S04,22,25.40186389476104
2024-11-21,P004,S04,23,23.352410724422818
2024-11-22,P004,S04,26,26.197877961644412
2024-11-23,P004,S04,24,25.003425024014373
2024-11-24,P004,S04,38,33.21755654910282
2024-11-25,P004,S04,28,30.695978834245544
2024-11-26,P004,S04,22,20.052603553116665
2024-11-27,P004,S04,36,35.12356261795223
2024-11-28,P004,S04,34,27.80477312527909
2024-11-29,P004,S04,35,38.25877231389465
2024-11-30,P004,S04,39,36.51267635928396
2024-12-01,P004,S04,33,31.430416581505842
2024-12-02,P004,S04,34,33.57081101629398
2024-12-03,P004,S04,37,38.624172142613105
2024-12-04,P004,S04,39,41.79032387040526
2024-12-05,P004,S04,30,32.06677038696144
2024-12-06,P004,S04,27,29.442405037062997
2024-12-07,P004,S04,39,41.731472760320116
2024-12-08,P004,S04,25,24.834103863839765
2024-12-09,P004,S04,37,40.80342160701705
2024-12-10,P004,S04,35,33.41731297357156
2024-12-11,P004,S04,27,24.59959346914937
2024-12-12,P004,S04,33,34.34055534283147
2024-12-13,P004,S04,39,40.659579919484685
2024-12-14,P004,S04,39,42.8858072377396
2024-12-15,P004,S04,19,24.69571785152996
2024-12-16,P004,S04,26,25.098922633554626
2024-12-17,P004,S04,28,24.376628482850137
2024-12-18,P004,S04,25,25.38926108112199
2024-12-19,P004,S04,28,24.44262321136713
2024-12-20,P004,S04,38,37.69669707365246
2024-12-21,P004,S04,41,36.254134700015015
2024-12-22,P004,S04,27,24.187334561324707
2024-12-23,P004,S04,36,32.97110190306811
2024-12-24,P004,S04,21,24.949868109065154
2024-12-25,P004,S04,24,24.40046786503157
2024-12-26,P004,S04,41,40.58256211488766
2024-12-27,P004,S04,30,29.56968884695392
2024-12-28,P004,S04,29,28.871635331688775
2024-12-29,P004,S04,27,23.299195470384362
2024-12-30,P004,S04,34,33.11630662541229
2024-12-31,P004,S04,26,24.337200192272338
2024-08-11,P004,S05,24,21.27870017808252
2024-08-12,P004,S05,17,16.518011488982367
2024-08-13,P004,S05,15,17.930210716696973
2024-08-14,P004,S05,17,15.731716637489308
2024-08-15,P004,S05,22,21.098394434170295
2024-08-16,P004,S05,31,25.150035224111054
2024-08-17,P004,S05,24,26.97792309017962
2024-08-18,P004,S05,23,21.201930233960994
2024-08-19,P004,S05,15,16.218815257358806
2024-08-20,P004,S05,21,22.162271136274498
2024-08-21,P004,S05,22,18.035020332093524
2024-08-22,P004,S05,17,19.08759887968588
2024-08-23,P004,S05,33,32.549495883969925
2024-08-24,P004,S05,26,24.82019508311904
2024-08-25,P004,S05,23,20.293035300537888
2024-08-26,P004,S05,15,17.838968128979037
2024-08-27,P004,S05,15,17.22305958001513
2024-08-28,P004,S05,22,22.188686754693702
2024-08-29,P004,S05,17,16.94098690914794
2024-08-30,P004,S05,26,27.31617670886375
2024-08-31,P004,S05,20,18.336746833074148
2024-09-01,P004,S05,17,15.740982179767778
2024-09-02,P004,S05,15,15.740909408903661
2024-09-03,P004,S05,15,16.61416828301832
2024-09-04,P004,S05,17,17.5864764950277
2024-09-05,P004,S05,26,23.977872328554344
2024-09-06,P004,S05,26,19.449700013316082
2024-09-07,P004,S05,21,18.04126572785787
2024-09-08,P004,S05,23,22.15081511461228
2024-09-09,P004,S05,28,26.097611592574218
2024-09-10,P004,S05,24,20.53431433632591
2024-09-11,P004,S05,19,23.20238707011311
2024-09-12,P004,S05,16,16.994181584607134
2024-09-13,P004,S05,25,27.610169956064162
2024-09-14,P004,S05,17,21.048479091398555
2024-09-15,P004,S05,21,21.883985238364115
2024-09-16,P004,S05,23,19.788687217992276
2024-09-17,P004,S05,15,15.751051481722357
2024-09-18,P004,S05,25,21.086941122630115
2024-09-19,P004,S05,14,16.465735741991153
2024-09-20,P004,S05,23,25.314804150327802
2024-09-21,P004,S05,20,18.31631267184114
2024-09-22,P004,S05,21,21.784255000375044
2024-09-23,P004,S05,16,15.572668631041655
2024-09-24,P004,S05,20,20.91247291384731
2024-09-25,P004,S05,21,18.905887148729487
2024-09-26,P004,S05,25,19.663922944768856
2024-09-27,P004,S05,21,19.42396664337193
2024-09-28,P004,S05,30,26.890346079609195
2024-09-29,P004,S05,20,22.662107883084786
2024-09-30,P004,S05,12,18.35047873747616
2024-10-01,P004,S05,15,15.932261351647716
2024-10-02,P004,S05,22,22.645850120882297
2024-10-03,P004,S05,25,25.58015871102971
2024-10-04,P004,S05,18,18.519262574260978
2024-10-05,P004,S05,18,18.018590286724027
2024-10-06,P004,S05,26,24.77567747274684
2024-10-07,P004,S05,18,16.03622219679077
2024-10-08,P004,S05,16,17.12347817082768
2024-10-09,P004,S05,24,26.403185004333423
2024-10-10,P004,S05,15,15.24539962940069
2024-10-11,P004,S05,20,19.296876264585766
2024-10-12,P004,S05,24,25.374714498129
2024-10-13,P004,S05,22,21.123692337127732
2024-10-14,P004,S05,15,15.234845985536783
2024-10-15,P004,S05,20,21.402905283395512
2024-10-16,P004,S05,23,20.655474232940705
2024-10-17,P004,S05,13,16.387109275404413
2024-10-18,P004,S05,18,19.00364268524471
2024-10-19,P004,S05,32,30.50452718212826
2024-10-20,P004,S05,20,19.52030700795174
2024-10-21,P004,S05,20,20.147755455834396
2024-10-22,P004,S05,27,26.683830122807805
2024-10-23,P004,S05,16,16.505325089583916
2024-10-24,P004,S05,14,17.20088068794727
2024-10-25,P004,S05,26,26.790762191574274
2024-10-26,P004,S05,26,23.598604291755034
2024-10-27,P004,S05,17,16.194475760505203
2024-10-28,P004,S05,16,16.082805022486486
2024-10-29,P004,S05,21,21.314412140453804
2024-10-30,P004,S05,22,20.319015896206594
2024-10-31,P004,S05,17,15.70514455464984
2024-11-01,P004,S05,28,25.98669381918856
2024-11-02,P004,S05,20,18.86246275615435
2024-11-03,P004,S05,22,22.30952457644908
2024-11-04,P004,S05,20,19.845577038735172
2024-11-05,P004,S05,20,16.60997875174315
2024-11-06,P004,S05,26,22.3651871646677
2024-11-07,P004,S05,16,17.681021934839606
2024-11-08,P004,S05,21,21.41056023514279
2024-11-09,P004,S05,29,28.113138890205352
2024-11-10,P004,S05,26,27.581332589802226
2024-11-11,P004,S05,26,26.375279332166357
2024-11-12,P004,S05,16,17.56103625234721
2024-11-13,P004,S05,19,22.077696475023856
2024-11-14,P004,S05,19,16.93612448870218
2024-11-15,P004,S05,29,29.210119949922163
2024-11-16,P004,S05,27,27.190241547550162
2024-11-17,P004,S05,26,23.991441779345557
2024-11-18,P004,S05,17,18.46690188822661
2024-11-19,P004,S05,20,17.739043385298363
2024-11-20,P004,S05,24,25.338949811517814
2024-11-21,P004,S05,23,24.901973857677365
2024-11-22,P004,S05,19,22.295146391311956
2024-11-23,P004,S05,22,21.78804736009899
2024-11-24,P004,S05,21,22.792954747950724
2024-11-25,P004,S05,23,19.979656160455658
2024-11-26,P004,S05,19,17.214496326289197
2024-11-27,P004,S05,24,23.201373507063767
2024-11-28,P004,S05,25,21.225437607046942
2024-11-29,P004,S05,22,22.160362261219646
2024-11-30,P004,S05,34,35.10564584824276
2024-12-01,P004,S05,23,21.489927915377002
2024-12-02,P004,S05,24,24.708993036636596
2024-12-03,P004,S05,25,25.072822477980434
2024-12-04,P004,S05,30,32.93118573541134
2024-12-05,P004,S05,25,25.649135918710805
2024-12-06,P004,S05,24,24.010137646163507
2024-12-07,P004,S05,17,23.474630388927206
2024-12-08,P004,S05,19,18.939116623623352
2024-12-09,P004,S05,25,24.6646024022018
2024-12-10,P004,S05,29,31.286403577615914
2024-12-11,P004,S05,26,22.136250609788714
2024-12-12,P004,S05,23,23.638808943198338
2024-12-13,P004,S05,21,23.32569548895399
2024-12-14,P004,S05,29,29.963840413665046
2024-12-15,P004,S05,27,28.06198674867716
2024-12-16,P004,S05,19,19.757669039658467
2024-12-17,P004,S05,22,25.92193624646894
2024-12-18,P004,S05,21,18.25100940413789
2024-12-19,P004,S05,24,24.969762364131352
2024-12-20,P004,S05,29,30.72960082384096
2024-12-21,P004,S05,28,26.898352841719362
2024-12-22,P004,S05,29,30.826529988271066
2024-12-23,P004,S05,17,19.025851769832308
2024-12-24,P004,S05,26,25.484459444414544
2024-12-25,P004,S05,27,27.105469992901615
2024-12-26,P004,S05,24,26.227330752313417
2024-12-27,P004,S05,23,23.190935997958146
2024-12-28,P004,S05,33,32.80750524007597
2024-12-29,P004,S05,28,27.273900300254148
2024-12-30,P004,S05,17,19.922367209959372
2024-12-31,P004,S05,23,26.556398020603922
2024-08-11,P004,S06,14,15.615920770740209
2024-08-12,P004,S06,20,19.617607959334187
2024-08-13,P004,S06,16,14.697644094025826
2024-08-14,P004,S06,23,24.182761676686514
2024-08-15,P004,S06,17,14.161214821476909
2024-08-16,P004,S06,26,24.313346194472444
2024-08-17,P004,S06,18,18.088377385538198
2024-08-18,P004,S06,20,20.541806900434448
2024-08-19,P004,S06,24,19.800653900248612
2024-08-20,P004,S06,14,16.861712996902604
2024-08-21,P004,S06,20,19.870139664194184
2024-08-22,P004,S06,14,18.35253310247612
